,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
13690,22,3,9,5.6666665,12,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,84,19,58,58,2,2,47,0.6904762,0.5595238,2.4736842999999995,0.22619048,3.0526316,0.8103448000000001,0,-1,3,-1,0.36842105,11,4,0,-1,0,4,4,63,16,-1,5,38,17,51,6,7,7,11,0,4,2,1,2,7,0.0476190476,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,13,2,-1,9,8,7,0.7390897854999999,0.8419676733,,0.74810535,0.7572057987999999,0.7491667826999999,Defacement
13691,0,3,4,4.0,6,9.0,3,9,5,0,0,0,0,0,0,0,0,0,0,60,14,39,39,17,4,2,0.65,0.033333335,0.14285715,0.23333333,2.7857144,0.051282052,0,-1,3,-1,0.5,-1,10,0,10,0,0,-1,41,12,4,17,4,-1,17,6,17,4,-1,0,0,3,0,1,-1,0.166666667,0.0,0.588235294,0.0,0.0,-1.0,7,2,2,1,0,-1,0.7932239440000001,0.7840687820000001,0.8560879159999999,0.882682002,1.0,-1.0,phishing
13692,3,4,5,3.75,7,3.6666667,4,6,4,0,0,0,0,0,0,0,0,0,0,48,18,23,23,2,2,9,0.47916666,0.1875,0.5,0.375,1.2777778,0.39130434,0,-1,4,-1,0.44444445,3,3,0,-1,0,3,3,35,15,-1,7,9,0,14,7,7,7,0,0,1,2,0,1,1,0.0625,0.0,0.0,0.13636363640000002,0.2142857143,0.3333333333,8,3,-1,3,2,1,0.8214166502,0.8200104184999999,,0.9107622975,0.9249572757,0.929896694,Defacement
13694,0,2,8,8.0,13,6.0,2,15,9,0,0,0,0,0,0,0,0,0,0,79,17,55,55,12,3,2,0.6962025,0.025316456,0.11764706,0.21518987,3.235294,0.036363635,0,-1,3,-1,0.8235294,-1,0,0,0,0,0,-1,68,16,42,3,3,-1,13,13,13,13,-1,0,0,5,0,3,-1,0.0,0.0,0.0,0.0,0.0,-1.0,8,1,3,2,1,-1,0.6450947929999999,0.74095825,0.699829734,0.769454883,0.898226518,-1.0,phishing
13695,0,2,4,6.0,9,4.25,2,2,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.7974445790000001,0.916849799,0.871049064,0.924957276,1.0,-1.0,phishing
13697,36,2,11,8.0,13,2.6666667,2,24,16,0,0,0,0,0,0,0,0,0,0,103,17,79,79,2,2,68,0.7669903,0.66019416,4.0,0.16504854,4.647059,0.8607594999999999,0,-1,2,-1,0.8235294,16,3,0,-1,0,3,3,81,16,-1,5,56,30,72,13,8,8,11,0,5,2,0,3,9,0.0291262136,0.0,0.0,0.0384615385,0.0416666667,0.0441176471,15,1,-1,12,11,10,0.6676164649,0.798523083,,0.7003964784000001,0.7043043329,0.6989875117000001,Defacement
13698,23,4,9,5.25,13,2.6666667,4,17,9,0,0,0,0,0,0,0,0,0,0,90,24,59,59,2,2,48,0.65555555,0.53333336,2.0,0.26666668,2.4583333,0.8135593000000001,0,-1,4,-1,0.5833333,11,5,0,-1,0,5,5,68,21,-1,5,38,17,52,13,7,7,11,0,4,2,0,2,7,0.0555555556,0.0,0.0,0.0862068966,0.0961538462,0.1041666667,14,3,-1,9,8,7,0.7177490293000001,0.8227014306999999,,0.7476222197,0.7562980478,0.7482676940999999,Defacement
13699,0,4,2,6.75,19,3.0,4,2,1,0,0,0,0,0,0,0,0,0,0,44,30,7,7,2,2,2,0.15909089999999998,0.045454547000000005,0.06666667,0.6818181999999999,0.23333333,0.2857143,0,-1,3,-1,0.6666667,-1,0,0,-1,-1,-1,-1,37,27,-1,-1,-1,-1,6,19,6,-1,-1,0,0,2,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,5,3,-1,0,0,-1,0.7310602531,0.7859487973,,1.0,0.0,-1.0,Defacement
13703,0,3,14,6.3333335,13,3.857143,3,18,16,0,0,0,0,0,0,0,0,0,0,96,21,68,68,2,2,2,0.7083333,0.020833334,0.0952381,0.21875,3.2380953,0.029411765,0,-1,3,-1,0.6666667,-1,0,0,0,0,0,-1,77,19,50,2,2,-1,11,13,9,9,-1,0,0,11,0,3,-1,0.0,0.0,0.0,0.0,,-1.0,14,2,10,0,0,-1,0.665988295,0.788485937,0.695659117,1.0,0.0,-1.0,phishing
13704,20,3,8,7.333333500000001,17,3.0,3,14,8,1,0,1,0,0,0,0,0,0,0,80,24,49,49,2,2,37,0.6125,0.4625,1.5416666,0.3,2.0416667,0.75510204,0,-1,3,-1,0.5,11,3,0,-1,1,2,2,62,21,-1,5,32,17,41,11,7,7,11,0,3,2,1,2,5,0.0375,0.0,0.0,0.0625,0.0487804878,0.0540540541,11,2,-1,7,6,5,0.7375995651999999,0.8158412555,,0.7691930826000001,0.7734019809999999,0.766435265,Defacement
13705,0,3,5,14.0,27,6.0,3,10,4,3,3,0,0,0,2,2,0,0,0,85,44,34,34,5,4,2,0.4,0.023529412000000003,0.045454547000000005,0.5176470999999999,0.77272725,0.05882353,0,-1,3,-1,0.4318182,-1,11,11,0,0,0,-1,61,27,21,5,4,-1,17,12,17,17,-1,0,0,4,4,1,-1,0.129411765,0.25,0.0,0.0,0.0,-1.0,7,2,2,1,0,-1,0.718504507,0.81054565,0.797665898,0.939794001,1.0,-1.0,phishing
13707,0,3,4,6.666666499999999,14,2.5,3,1,0,0,0,0,0,0,0,0,0,0,0,43,22,14,14,2,2,2,0.3255814,0.046511628,0.09090909,0.5116279,0.6363635999999999,0.14285715,0,-1,2,-1,0.6818181999999999,-1,0,0,0,0,0,-1,34,20,3,3,4,-1,4,14,4,3,-1,0,0,4,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,6,2,2,0,0,-1,0.783442085,0.7884474840000001,0.763230027,1.0,0.0,-1.0,phishing
13709,0,3,18,6.0,12,5.1666665,3,33,23,5,0,5,4,0,0,0,0,0,0,137,20,110,110,74,4,2,0.8029196999999999,0.01459854,0.1,0.14598540000000002,5.5,0.018181818,0,-1,3,-1,0.65,-1,6,0,1,5,0,-1,109,18,25,58,4,-1,74,12,10,10,-1,0,0,5,0,13,-1,0.04379562,0.0,0.032258065,0.06329113900000001,0.0,-1.0,8,2,3,1,0,-1,0.6237457470000001,0.829302025,0.76067934,0.6585779070000001,1.0,-1.0,phishing
13710,59,3,8,6.3333335,14,2.6666667,3,21,15,8,0,8,0,8,3,0,3,0,3,117,21,89,89,2,2,78,0.7606838,0.6666667,3.7142856,0.17948718,4.2380953,0.8764045,0,-1,3,-1,0.71428573,40,24,0,-1,0,24,24,79,19,-1,5,51,34,82,14,9,9,10,0,3,2,0,2,5,0.2051282051,0.0,0.0,0.2727272727,0.2926829268,0.3076923077,11,2,-1,7,6,5,0.7050531297,0.8019847498,,0.725070922,0.7273475676000001,0.7240569624,Defacement
13711,13,3,7,7.666666499999999,18,2.6666667,3,12,6,0,0,0,0,0,0,0,0,0,0,69,25,37,37,2,2,26,0.5362319000000001,0.3768116,1.04,0.36231884,1.48,0.7027026999999999,0,-1,3,-1,0.44,8,0,0,-1,0,0,0,56,22,-1,5,25,12,30,10,6,6,8,0,2,2,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,9,2,-1,5,4,3,0.7336702505,0.831951945,,0.8072489609000001,0.8131214703,0.813807211,Defacement
13712,21,4,9,6.75,19,3.5,4,18,9,0,0,0,0,0,0,0,0,0,0,97,30,60,60,2,2,42,0.6185567,0.4329897,1.4,0.30927834,2.0,0.7,0,-1,4,-1,0.6666667,11,1,0,0,0,1,1,80,27,6,5,38,19,46,19,9,9,11,0,3,3,0,2,5,0.0103092784,0.0,0.0,0.0192307692,0.0217391304,0.0238095238,13,3,1,7,6,5,0.6835423067,0.7859487973,0.9166666667,0.7463304684000001,0.7531167134000001,0.7495155231999999,Defacement
13713,0,2,11,4.0,5,4.6363635,2,16,13,0,0,0,0,0,0,0,0,0,0,77,9,61,61,40,4,2,0.7922078,0.025974026,0.22222222,0.116883114,6.7777777000000015,0.032786883,0,-1,2,-1,0.6666667,-1,6,0,6,0,0,-1,57,8,6,35,4,-1,40,5,8,8,-1,0,0,5,0,6,-1,0.07792207799999999,0.0,0.375,0.0,0.0,-1.0,7,1,3,1,0,-1,0.713954185,0.929896694,0.8125,0.71471482,1.0,-1.0,benign
13714,0,2,4,4.0,5,2.3333333,2,1,1,0,0,0,0,0,0,0,0,0,0,68,9,52,52,2,2,42,0.7647059,0.61764705,4.6666665,0.13235295,5.7777777000000015,0.8076923,0,-1,2,-1,0.6666667,0,28,2,-1,0,26,0,19,6,-1,4,5,0,46,3,4,4,0,0,0,2,0,1,0,0.4117647059,0.2222222222,0.0,0.5098039216,,0.6190476189999999,5,1,-1,2,0,0,0.7132898593000001,1.0,,0.680813309,0.0,0.6011137374000001,Defacement
13716,0,2,6,7.0,12,6.833333500000001,2,15,14,0,0,0,0,0,0,0,0,0,0,69,15,47,47,2,2,2,0.68115944,0.028985508,0.13333334,0.2173913,3.1333334,0.04255319,0,-1,1,-1,0.8666666999999999,-1,0,0,0,0,0,-1,59,14,20,7,14,-1,15,12,12,12,-1,0,0,5,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,6,1,3,0,0,-1,0.719335699,0.931744527,0.7762435940000001,0.863489053,0.0,-1.0,benign
13720,13,3,11,5.3333335,10,5.6,3,25,15,0,0,0,0,0,0,0,0,0,0,111,18,86,86,2,2,53,0.7747748000000001,0.4774775,2.9444444,0.16216215,4.7777777000000015,0.61627907,0,-1,4,-1,0.6111111,11,1,0,0,0,1,1,91,16,24,12,35,11,43,10,10,10,11,0,3,4,0,3,6,0.009009009,0.0,0.0,0.015625,0.017241379299999998,0.0188679245,15,2,2,9,8,7,0.6806820428,0.8833593795999999,0.8011387929000001,0.7551065104000001,0.7582462181,0.7620433417,Defacement
13723,0,2,11,3.0,3,5.090909,2,18,15,1,1,0,0,0,0,0,0,0,0,80,7,66,66,2,2,2,0.825,0.025,0.2857143,0.0875,9.428572,0.030303031,0,-1,1,-1,0.71428573,-1,11,1,-1,-1,-1,-1,55,5,-1,-1,-1,-1,65,3,9,9,-1,0,0,2,0,9,-1,0.1375,0.14285714300000002,-1.0,-1.0,-1.0,-1.0,3,1,-1,-1,-1,-1,0.7122336459999999,0.898226518,-1.0,-1.0,-1.0,-1.0,benign
13726,0,2,7,6.0,10,5.571429,2,17,11,0,0,0,0,0,0,0,0,0,0,65,13,45,45,2,2,2,0.6923077,0.03076923,0.15384616,0.2,3.4615386,0.044444446,0,-1,1,-1,0.84615386,-1,0,0,-1,0,0,-1,55,12,-1,7,32,-1,36,10,12,12,-1,0,0,3,0,4,-1,0.0,0.0,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.6853818209999999,0.875274698,0.789690082,0.7320275820000001,0.0,-1.0,benign
13727,0,2,9,4.5,7,5.0,2,10,3,1,0,1,1,0,0,0,0,0,0,70,10,53,53,47,4,2,0.75714284,0.028571429,0.2,0.14285715,5.3,0.03773585,0,-1,2,-1,0.8,-1,13,0,-1,13,0,-1,45,9,-1,28,4,-1,47,7,12,12,-1,0,0,2,0,7,-1,0.185714286,0.0,-1.0,-1.0,-1.0,-1.0,4,1,-1,-1,-1,-1,0.756046296,0.879588002,-1.0,-1.0,-1.0,-1.0,benign
13728,0,2,7,6.5,10,5.571429,2,10,6,0,0,0,0,0,0,0,0,0,0,67,14,46,46,2,2,2,0.6865671999999999,0.029850746,0.14285715,0.20895523,3.2857144,0.04347826,0,-1,1,-1,0.78571427,-1,7,0,0,0,7,-1,49,13,11,21,0,-1,23,10,9,9,-1,0,0,5,0,2,-1,0.104477612,0.0,0.0,1.0,,-1.0,6,1,3,0,0,-1,0.7376036859999999,0.8874359140000001,0.7479473040000001,0.7580392709999999,0.0,-1.0,benign
13729,0,3,7,5.6666665,12,8.285714,3,15,10,2,0,2,0,0,0,0,0,0,0,90,19,64,64,6,3,2,0.7111111,0.022222223,0.10526316,0.21111111,3.368421,0.03125,0,-1,3,-1,0.47368422,-1,8,0,8,0,0,-1,70,16,41,6,3,-1,20,8,8,8,-1,0,0,5,1,2,-1,0.088888889,0.0,0.148148148,0.0,0.0,-1.0,8,2,3,1,0,-1,0.705905665,0.807834775,0.736859941,1.0,1.0,-1.0,phishing
13731,0,3,10,10.333333,25,5.3,3,14,8,0,0,0,0,0,0,0,0,0,0,102,33,62,62,5,4,2,0.60784316,0.019607844,0.060606062,0.32352942,1.8787879,0.032258064,0,-1,3,-1,0.7878788000000001,-1,0,0,0,0,0,-1,88,31,44,5,4,-1,10,25,8,8,-1,0,0,8,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,11,2,6,1,0,-1,0.654491787,0.801642695,0.7101568159999999,0.939794001,1.0,-1.0,phishing
13732,0,2,9,7.5,12,3.7777777,2,13,7,0,0,0,0,0,0,0,0,0,0,66,16,43,43,2,2,2,0.6515151,0.030303031,0.125,0.24242425,2.6875,0.046511628,0,-1,4,-1,0.8125,-1,4,0,4,0,0,-1,49,15,22,2,6,-1,8,12,8,8,-1,0,0,6,0,3,-1,0.060606061,0.0,0.111111111,0.0,,-1.0,10,1,7,0,0,-1,0.732048606,0.84375,0.79650305,1.0,0.0,-1.0,phishing
13733,0,3,3,5.0,9,1.3333334,3,1,1,0,0,0,0,0,0,0,0,0,0,30,17,6,6,1,3,2,0.2,0.06666667,0.11764706,0.56666666,0.3529412,0.33333334,0,-1,3,-1,0.5882353,-1,0,0,-1,0,0,-1,23,15,-1,1,3,-1,3,9,3,-1,-1,1,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.8028653145999999,0.8452241731,,1.0,1.0,-1.0,Defacement
13735,1,3,6,5.0,9,3.25,3,6,5,0,0,0,0,0,0,0,0,0,0,45,17,21,21,2,2,4,0.46666667,0.08888889,0.23529412,0.37777779,1.2352941000000002,0.1904762,0,-1,3,-1,0.5882353,1,1,0,0,0,1,1,34,15,3,7,5,0,8,9,7,7,0,0,1,3,0,1,1,0.0222222222,0.0,0.0,0.0625,0.125,0.25,8,2,1,3,2,1,0.7935546056999999,0.7876593395999999,0.8277293768,0.96875,1.0,1.0,Defacement
13741,0,4,3,4.75,11,7.333333500000001,4,8,4,0,0,0,0,0,0,0,0,0,0,53,22,24,24,18,4,2,0.4528302,0.03773585,0.09090909,0.41509435,1.0909091,0.083333336,0,-1,4,-1,0.54545456,-1,0,0,-1,0,0,-1,45,19,-1,18,4,-1,18,11,18,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,3,-1,1,0,-1,0.7169989323999999,0.8138301014,,0.7860029742,1.0,-1.0,Defacement
13743,45,2,10,7.5,13,2.6666667,2,24,15,0,0,0,0,0,0,0,0,0,0,112,16,89,89,2,2,78,0.79464287,0.6964286,4.875,0.14285715,5.5625,0.8764045,0,-1,2,-1,0.625,22,4,0,-1,0,4,4,89,14,-1,5,66,39,82,9,19,19,11,0,5,2,1,2,9,0.0357142857,0.0,0.0,0.0454545455,0.0487804878,0.0512820513,15,1,-1,12,11,10,0.6870381440000001,0.8944548828,,0.7096814939,0.7127199614,0.7067592384999999,Defacement
13745,0,2,15,6.0,10,3.6666667,2,15,11,0,0,0,0,0,0,0,0,0,0,89,13,69,69,54,4,2,0.7752809,0.02247191,0.15384616,0.14606741,5.3076925,0.028985508,0,-1,2,-1,0.84615386,-1,8,0,0,8,0,-1,63,12,7,36,4,-1,54,10,8,8,-1,0,0,3,0,12,-1,0.08988764,0.0,-1.0,-1.0,-1.0,-1.0,5,1,-1,-1,-1,-1,0.688749563,0.875274698,-1.0,-1.0,-1.0,-1.0,benign
13747,0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.7845033690000001,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
13748,4,3,8,5.0,9,2.8,3,7,5,0,0,0,0,0,0,0,0,0,0,59,17,35,35,2,2,16,0.59322035,0.27118644,0.9411765,0.2881356,2.0588236,0.45714286,0,-1,3,-1,0.5882353,2,4,0,0,0,4,4,42,15,3,8,12,0,20,9,7,4,0,0,2,3,0,2,3,0.0677966102,0.0,0.0,0.1333333333,0.2,0.25,10,2,1,5,4,3,0.7735269147,0.7876593395999999,0.8277293768,0.8396157403,0.8293020247,0.84375,Defacement
13749,0,2,4,6.0,9,4.25,2,4,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.7974445790000001,0.916849799,0.871049064,1.0,1.0,-1.0,phishing
13751,0,4,3,4.5,10,3.6666667,4,5,3,0,0,0,0,0,0,0,0,0,0,41,21,13,13,2,2,2,0.31707317,0.048780486,0.0952381,0.5121951,0.61904764,0.15384616,0,-1,3,-1,0.52380955,-1,0,0,-1,0,0,-1,33,18,-1,4,7,-1,7,10,7,-1,-1,0,0,3,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,6,3,1,0,0,-1,0.7569691005,0.8101688176,0.8710490643000001,0.7964530359,0.0,-1.0,Defacement
13752,0,3,12,5.6666665,11,3.4166667,3,7,8,8,0,8,0,0,5,0,5,0,0,78,19,52,52,5,3,2,0.6666667,0.025641026,0.10526316,0.24358974,2.7368422000000003,0.03846154,0,-1,3,-1,0.42105263,-1,19,0,19,0,0,-1,42,16,14,5,3,-1,32,7,5,1,-1,0,0,4,1,2,-1,0.243589744,0.0,0.441860465,0.0,0.0,-1.0,7,2,2,1,0,-1,0.7394802420000001,0.8171877879999999,0.686557147,0.929896694,0.579380164,-1.0,phishing
13754,0,2,9,7.5,12,4.4444447,2,15,12,0,0,0,0,0,0,0,0,0,0,71,16,48,48,7,5,2,0.6760563,0.028169014,0.125,0.22535211,3.0,0.041666668,0,-1,2,-1,0.8125,-1,0,0,0,0,0,-1,59,15,28,7,5,-1,33,12,10,10,-1,0,0,3,0,6,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,1,1,1,0,-1,0.660634012,0.894454883,0.682530297,0.693282033,0.827729377,-1.0,benign
13755,0,2,7,7.5,13,4.571429,2,12,6,0,0,0,0,0,0,0,0,0,0,61,16,38,38,2,2,2,0.6229508,0.032786883,0.125,0.26229507,2.375,0.05263158,0,-1,2,-1,0.875,-1,0,0,0,0,0,-1,51,15,18,3,11,-1,13,13,13,13,-1,0,0,4,0,3,-1,0.0,0.0,0.0,0.0,,-1.0,6,1,3,0,0,-1,0.752653033,0.875,0.8491790074,0.875274698,0.0,-1.0,Defacement
13756,0,3,12,3.6666667,6,5.5833335,3,28,15,0,0,0,0,0,0,0,0,0,0,98,13,78,78,2,2,2,0.79591835,0.020408163,0.15384616,0.13265306,6.0,0.025641026,0,-1,2,-1,0.53846157,-1,6,0,0,6,0,-1,76,11,4,0,57,-1,65,6,10,10,-1,0,0,4,0,8,-1,0.06122449,0.0,0.461538462,0.0,,-1.0,6,2,2,0,0,-1,0.672512207,0.875274698,0.818007335,0.631364614,0.0,-1.0,benign
13758,0,2,17,3.0,3,5.2352943,2,27,19,0,0,0,0,0,0,0,0,0,0,119,7,105,105,2,2,2,0.88235295,0.016806724,0.2857143,0.05882353,15.0,0.01904762,0,-1,1,-1,0.5714286,-1,6,0,0,6,0,-1,93,6,8,0,75,-1,88,3,9,8,-1,0,0,4,0,13,-1,0.050420168,0.0,0.352941176,0.0,,-1.0,5,1,2,0,0,-1,0.620503811,0.796453036,0.8631428459999999,0.5956578,0.0,-1.0,benign
13759,0,2,14,6.0,9,4.785714,2,23,10,0,0,0,0,0,0,0,0,0,0,100,13,80,80,2,2,2,0.8,0.02,0.15384616,0.13,6.1538463,0.025,0,-1,1,-1,0.7692308000000001,-1,6,0,0,6,0,-1,77,12,9,0,52,-1,62,9,10,10,-1,0,0,4,0,10,-1,0.06,0.0,0.333333333,0.0,,-1.0,5,1,2,0,0,-1,0.6640404129999999,0.8336995970000001,0.85671355,0.65325026,0.0,-1.0,benign
13760,0,3,3,8.333333,19,11.666667,3,6,8,8,0,8,0,0,6,0,6,0,0,72,27,38,38,2,2,2,0.5277778000000001,0.027777778,0.074074075,0.375,1.4074074,0.05263158,0,-1,2,-1,0.7407406999999999,-1,21,0,-1,0,21,-1,43,25,-1,3,11,-1,32,19,3,-1,-1,0,0,3,0,0,-1,0.291666667,0.0,0.0,0.65625,,-1.0,5,2,1,0,0,-1,0.75937522,0.7954178140000001,0.41816566,0.757781953,0.0,-1.0,phishing
13762,39,2,10,10.5,18,2.6666667,2,21,12,0,0,0,0,0,0,0,0,0,0,103,22,74,74,2,2,63,0.7184465999999999,0.61165047,2.8636363,0.21359223,3.3636363,0.8513514000000001,0,-1,2,-1,0.54545456,12,4,0,-1,0,4,4,80,20,-1,5,51,31,67,11,7,7,11,0,4,2,1,3,7,0.0388349515,0.0,0.0,0.0547945205,0.0597014925,0.0634920635,14,1,-1,11,10,9,0.6940883111,0.8292190887,,0.7296956484999999,0.7350315654999999,0.7266482459,Defacement
13763,25,2,8,4.0,5,2.6666667,2,14,6,1,1,0,0,0,0,0,0,0,0,77,9,61,61,2,2,50,0.7922078,0.64935064,5.5555553,0.116883114,6.7777777000000015,0.8196720999999999,0,-1,2,-1,0.7777778000000001,10,18,3,-1,0,15,15,45,5,-1,5,31,10,54,3,10,10,10,0,4,2,0,1,7,0.233766234,0.333333333,0.0,0.25,0.27777777800000003,0.3,12,1,-1,9,8,7,0.761143597,0.8597933879999999,,0.779060965,0.7786294290000001,0.782828582,benign
13764,0,3,16,3.6666667,6,6.5,3,41,16,0,0,0,0,0,0,0,0,0,0,139,13,119,119,2,2,2,0.8561151,0.01438849,0.15384616,0.09352518,9.153846,0.016806724,0,-1,2,-1,0.53846157,-1,6,0,0,6,0,-1,113,11,9,0,89,-1,100,6,10,10,-1,0,0,4,0,12,-1,0.043165468,0.0,0.315789474,0.0,,-1.0,6,2,2,0,0,-1,0.614285677,0.875274698,0.8667475590000001,0.601977415,0.0,-1.0,benign
13765,22,2,9,13.0,23,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,92,27,58,58,2,2,47,0.6304348000000001,0.51086956,1.7407408,0.29347825,2.148148,0.8103448000000001,0,-1,2,-1,0.8888889000000001,11,4,0,-1,0,4,4,73,26,-1,5,38,17,51,23,7,7,11,0,4,2,0,2,7,0.0434782609,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,12,1,-1,9,8,7,0.6915481042,0.7507438010999999,,0.7420898551999999,0.7502924093000001,0.7415058751000001,Defacement
13766,49,3,12,5.3333335,11,2.6666667,3,30,15,0,0,0,0,0,0,0,0,0,0,118,18,93,93,2,2,82,0.7881355999999999,0.69491524,4.5555553,0.15254237,5.1666665,0.8817204,0,-1,3,-1,0.33333334,21,4,0,-1,0,4,4,92,15,-1,5,68,41,86,5,9,9,11,0,5,2,1,4,9,0.0338983051,0.0,0.0,0.0434782609,0.0465116279,0.0487804878,16,2,-1,12,11,10,0.682461295,0.85671355,,0.7049698154,0.7076588728000001,0.7015938254,Defacement
13769,11,2,7,3.0,4,4.0,2,6,6,0,0,0,0,0,0,0,0,0,0,51,7,37,37,2,2,17,0.7254901999999999,0.33333334,2.4285715,0.13725491,5.285714,0.45945945,0,-1,2,-1,0.71428573,10,1,0,0,0,1,1,39,6,5,7,17,10,22,4,10,10,10,0,2,3,0,1,3,0.019607843,0.0,0.0,0.033333333,0.045454545,0.05882352900000001,9,1,1,5,4,3,0.823640987,0.796453036,0.898226518,0.877722972,0.890376495,0.91365275,benign
13770,0,3,4,5.3333335,10,4.5,3,7,2,0,0,0,0,0,0,0,0,0,0,46,18,21,21,16,3,2,0.45652175,0.04347826,0.11111111,0.39130434,1.1666666,0.0952381,0,-1,3,-1,0.6111111,-1,0,0,-1,0,0,-1,38,16,-1,15,3,-1,16,10,10,5,-1,0,0,2,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.7145457099,0.85671355,,0.8148974295,1.0,-1.0,Defacement
13772,0,3,2,12.666667,32,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,53,40,6,6,2,2,2,0.11320755,0.03773585,0.05,0.754717,0.15,0.33333334,0,-1,2,-1,0.55,-1,0,0,-1,-1,-1,-1,45,37,-1,-1,-1,-1,4,21,4,-1,-1,0,0,2,1,0,-1,0.0,0.0,0.0,0.0,,-1.0,4,2,-1,0,0,-1,0.7269454120000001,0.749225858,,1.0,0.0,-1.0,phishing
13774,0,3,4,5.3333335,11,3.0,3,4,3,0,0,0,0,0,0,0,0,0,0,40,18,15,15,5,3,2,0.375,0.05,0.11111111,0.45,0.8333333,0.13333334,0,-1,3,-1,0.33333334,-1,0,0,0,0,0,-1,31,15,4,5,3,-1,5,5,5,4,-1,0,0,3,1,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,2,1,1,0,-1,0.7845033690000001,0.85671355,0.871049064,1.0,1.0,-1.0,phishing
13775,0,3,6,6.0,13,4.1666665,3,10,6,0,0,0,0,0,0,0,0,0,0,58,20,31,31,2,2,2,0.5344828,0.03448276,0.1,0.3448276,1.55,0.06451613,0,-1,2,-1,0.7,-1,0,0,0,0,0,-1,47,18,15,5,5,-1,6,13,6,6,-1,0,0,6,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,8,2,4,0,0,-1,0.713082435,0.829302025,0.7901353790000001,0.827729377,0.0,-1.0,phishing
